"","citizen_id","party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33","citychange","partyprev","partycurr","nochange","Centaur","Cosmos","Ebony","Odyssey","Tokugawa","pred_vote","same1","rest1","same2","rest2","same3","rest3","same5","rest5","same4","rest4"
"11","C70011","Centaur",5,1,2,5,0,5,1,2,1,0,0,0,0,1,0,0,0,0,0,0,15,15,15,15,0,3,"18-24",0,0,"Diploma",7,"AOV","AVO","1","Centaur","Ebony",1,"1","0","0","0","0","Centaur",5,8,5,4,0,1,15,45,0,0
"12","C70012","Centaur",12,0,0,0,0,4,0,0,0,0,3,0,0,0,0,2,0,0,0,0,15,0,0,0,0,3,"55+",1,0,"Degree",5,"ACL","APH","1","Centaur","Ebony",1,"1","0","0","0","0","Centaur",12,0,4,0,3,0,15,0,2,0
"13","C70013","Odyssey",0,0,0,10,0,0,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,4,"25-35",1,0,"Degree",6,"AVG","AET","1","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",10,0,7,0,1,0,15,0,1,0
"14","C70014","Cosmos",9,0,0,0,17,1,0,0,0,4,0,0,0,0,4,1,0,0,0,0,15,0,0,0,15,2,"46-55",1,1,"Masters",6,"AMR","AET","1","Cosmos","Odyssey",1,"0","1","0","0","0","Cosmos",17,9,4,1,4,0,15,15,0,1
"15","C70015","Odyssey",3,2,0,14,3,3,2,0,9,1,0,0,0,1,1,0,0,0,2,0,15,15,0,15,15,3,"18-24",0,1,"Primary",7,"AVO","AVO","0","Ebony","Ebony",1,"0","0","0","1","0","Odyssey",14,8,9,6,1,1,15,45,2,0
"16","C70016","Tokugawa",9,7,12,0,4,7,4,7,0,2,1,0,0,0,1,0,3,5,0,0,15,15,14,0,13,3,"25-35",1,1,"Masters",4,"AJV","AHR","1","Tokugawa","Cosmos",1,"0","0","0","0","0","Tokugawa",12,20,7,13,0,2,14,43,5,3
"17","C70017","Cosmos",0,2,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,3,"46-55",1,0,"Degree",6,"AEC","AWX","1","Tokugawa","Cosmos",1,"0","1","0","0","0","Cosmos",4,2,1,2,0,0,2,0,3,0
"18","C70018","Centaur",9,1,0,3,3,1,0,0,2,3,0,0,0,0,0,8,1,0,1,0,11,0,0,15,0,4,"55+",1,1,"Primary",9,"AUE","AZP","1","Odyssey","Centaur",1,"1","0","0","0","0","Centaur",9,7,1,5,0,0,11,15,8,2
"19","C70019","Centaur",1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"46-55",0,0,"Masters",7,"AXT","AXG","1","Odyssey","Odyssey",1,"1","0","0","0","0","Odyssey",1,2,1,2,0,0,15,15,0,0
"20","C70020","Centaur",7,0,0,20,0,5,0,0,15,0,0,0,0,2,0,2,0,0,1,0,15,0,0,15,15,1,"18-24",1,1,"Masters",9,"ANQ","AOV","1","Tokugawa","Centaur",0,"1","0","0","0","0","Odyssey",7,20,5,15,0,2,15,30,2,1
"21","C70021","Ebony",0,9,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,0,1,"18-24",1,0,"Diploma",6,"ACL","ABX","1","Centaur","Ebony",1,"0","0","1","0","0","Ebony",9,0,2,0,1,0,15,0,4,0
"22","C70022","Odyssey",0,0,0,6,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,1,"25-35",1,0,"Degree",9,"AHR","AES","1","Cosmos","Odyssey",1,"0","0","0","1","0","Odyssey",6,1,6,1,0,0,15,30,0,0
"23","C70023","Ebony",1,4,7,0,0,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,7,3,10,0,0,1,"18-24",1,0,"Diploma",4,"ARK","AJV","1","Centaur","Tokugawa",0,"0","0","0","0","1","Tokugawa",4,8,2,2,1,3,3,17,0,0
"24","C70024","Centaur",6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,15,15,1,"36-45",1,0,"Degree",6,"AHO","AXO","1","Centaur","Ebony",1,"1","0","0","0","0","Centaur",6,0,2,0,0,0,15,30,4,0
"25","C70025","Odyssey",1,1,0,4,1,1,0,0,4,1,0,0,0,0,0,0,1,0,0,0,11,7,0,15,7,4,"18-24",0,0,"Masters",8,"AQT","AQT","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",4,3,4,2,0,0,15,25,0,1
"26","C70026","Odyssey",0,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,15,2,"25-35",0,0,"Masters",9,"AMR","AET","1","Cosmos","Odyssey",1,"0","0","0","1","0","Odyssey",7,0,1,0,1,0,15,15,1,0
"27","C70027","Centaur",12,0,6,0,0,1,0,3,0,0,2,0,1,0,0,1,0,1,0,0,8,0,15,0,0,2,"36-45",0,0,"Degree",8,"AJV","ARK","1","Tokugawa","Centaur",1,"1","0","0","0","1","Tokugawa",12,6,1,3,2,1,8,15,1,1
"28","C70028","Centaur",2,4,2,0,3,1,3,0,0,3,0,0,1,0,0,1,1,0,0,0,15,12,15,0,12,4,"46-55",1,0,"Masters",7,"ATI","AWO","1","Cosmos","Ebony",0,"0","0","0","0","0","Cosmos",2,9,1,6,0,1,15,39,1,1
"29","C70029","Cosmos",0,0,8,1,3,0,0,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,15,15,10,4,"25-35",1,0,"Masters",8,"ACD","ACD","0","Odyssey","Odyssey",0,"0","0","0","0","0","Tokugawa",3,9,1,2,1,2,10,30,0,1
"30","C70030","Centaur",12,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"25-35",0,0,"Masters",4,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",12,0,6,0,2,0,15,0,0,0
"31","C70031","Odyssey",0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"25-35",1,1,"Diploma",7,"AHJ","AHJ","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",8,0,8,0,0,0,15,0,0,0
"32","C70032","Ebony",0,7,0,0,1,0,1,0,0,1,0,1,0,0,0,0,3,0,0,0,0,15,0,0,15,4,"18-24",1,1,"Degree",8,"AQT","AQT","0","Odyssey","Odyssey",1,"0","0","1","0","0","Ebony",7,1,1,1,1,0,15,15,3,0
"33","C70033","Ebony",0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,1,"18-24",0,0,"Masters",8,"AQU","AQU","0","Odyssey","Odyssey",1,"0","0","1","0","0","Ebony",5,0,1,0,1,0,15,0,1,0
"34","C70034","Cosmos",0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15,15,1,"18-24",1,1,"Masters",7,"ACL","AJV","1","Centaur","Tokugawa",1,"0","1","0","0","0","Odyssey",2,2,0,1,1,0,15,15,0,1
"35","C70035","Centaur",1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,4,"46-55",0,0,"Degree",9,"AEC","ACL","1","Tokugawa","Centaur",0,"1","0","0","0","0","Centaur",1,2,1,2,0,0,15,15,0,0
"36","C70036","Ebony",0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,0,0,3,"55+",1,0,"Diploma",5,"ATU","AJV","1","Tokugawa","Tokugawa",0,"0","0","0","0","1","Tokugawa",2,2,2,0,0,1,15,15,0,0
"37","C70037","Ebony",0,8,0,1,0,0,1,0,1,0,0,1,0,0,0,0,4,0,0,0,0,12,0,15,0,1,"25-35",0,0,"Diploma",6,"AHO","AET","1","Centaur","Odyssey",1,"0","0","1","0","0","Ebony",8,1,1,1,1,0,12,15,4,0
"38","C70038","Ebony",0,15,0,0,2,0,8,0,0,2,0,1,0,0,0,0,3,0,0,0,0,15,0,0,7,3,"25-35",0,0,"Masters",8,"ANQ","ANQ","0","Tokugawa","Tokugawa",1,"0","0","1","0","0","Ebony",15,2,8,2,1,0,15,7,3,0
"39","C70039","Tokugawa",0,1,7,2,0,0,1,2,1,0,0,0,1,0,0,0,0,3,1,0,0,0,15,15,0,1,"25-35",0,1,"Primary",6,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",7,3,2,2,1,0,15,15,3,1
"40","C70040","Tokugawa",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,4,"25-35",0,0,"Degree",2,"AAM","ACL","1","Tokugawa","Centaur",0,"0","0","0","0","1","Tokugawa",0,1,0,1,0,0,15,15,0,0
"41","C70041","Odyssey",0,1,0,4,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,0,4,"25-35",0,0,"Masters",5,"AJV","APH","1","Tokugawa","Ebony",1,"0","0","0","1","0","Odyssey",4,1,4,0,0,0,15,15,0,1
"42","C70042","Ebony",0,15,0,0,0,0,5,0,0,0,0,4,0,0,0,0,1,0,0,0,0,6,0,0,0,3,"55+",1,1,"Masters",7,"AZV","AZV","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",15,0,5,0,4,0,6,0,1,0
"43","C70043","Ebony",2,7,0,0,5,0,1,0,0,2,0,0,0,0,1,1,4,0,0,0,0,13,0,0,14,3,"55+",0,0,"Masters",9,"AQT","AQT","0","Odyssey","Odyssey",0,"0","0","1","0","0","Ebony",7,7,1,2,0,1,13,14,4,1
"44","C70044","Ebony",0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,4,"18-24",1,1,"Degree",7,"AII","ACL","1","Ebony","Ebony",1,"0","0","1","0","0","Ebony",5,0,4,0,0,0,15,0,1,0
"45","C70045","Ebony",2,3,0,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,5,6,0,15,0,4,"18-24",0,0,"Masters",7,"ACO","ACO","0","Odyssey","Odyssey",0,"0","0","0","0","0","Odyssey",3,4,3,4,0,0,6,20,0,0
"46","C70046","Centaur",4,0,2,4,0,1,0,2,3,0,1,0,0,0,0,1,0,0,1,0,15,0,15,15,0,4,"25-35",1,0,"Masters",0,"AOT","AEC","1","Odyssey","Tokugawa",1,"0","0","0","0","0","Centaur",4,6,1,5,1,0,15,30,1,1
"47","C70047","Odyssey",0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,1,"25-35",1,0,"Masters",8,"ATI","AQU","1","Cosmos","Odyssey",1,"0","0","0","1","0","Odyssey",1,1,1,1,0,0,15,30,0,0
"48","C70048","Cosmos",0,0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"36-45",1,0,"Diploma",6,"AJI","AJI","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",7,0,7,0,0,0,15,0,0,0
"49","C70049","Centaur",4,1,0,5,1,0,0,0,3,1,1,0,0,0,0,0,1,0,2,0,15,15,0,15,15,4,"46-55",0,0,"Degree",8,"ATA","AWX","1","Odyssey","Cosmos",1,"0","0","0","0","0","Odyssey",4,7,0,4,1,0,15,45,0,3
"50","C70050","Odyssey",0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"25-35",0,1,"Degree",7,"ACL","AHR","1","Centaur","Cosmos",1,"0","0","0","1","0","Odyssey",4,0,4,0,0,0,15,0,0,0
"51","C70051","Cosmos",2,0,0,10,15,2,0,0,4,7,0,0,0,1,4,0,0,0,3,0,15,0,0,15,14,3,"25-35",0,0,"Masters",6,"AHR","AWI","1","Cosmos","Odyssey",1,"0","1","0","0","0","Cosmos",15,12,7,6,4,1,14,30,0,3
"52","C70052","Centaur",7,0,0,1,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,"25-35",1,0,"Degree",6,"AOV","AOV","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",7,1,7,1,0,0,5,0,0,0
"53","C70053","Ebony",0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"36-45",1,0,"Masters",6,"ACL","ABX","1","Centaur","Ebony",1,"0","0","1","0","0","Ebony",5,0,1,0,0,0,15,0,3,0
"54","C70054","Centaur",7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,1,"55+",0,0,"Degree",6,"AQU","AQU","0","Odyssey","Odyssey",1,"1","0","0","0","0","Centaur",7,0,6,0,0,0,15,0,1,0
"55","C70055","Cosmos",0,1,0,2,3,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,1,"55+",1,0,"Diploma",6,"ATI","ATI","0","Cosmos","Cosmos",0,"0","1","0","0","0","Cosmos",3,3,3,3,0,0,15,30,0,0
"56","C70056","Cosmos",0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,"18-24",1,0,"Degree",6,"AHR","AHR","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",5,0,5,0,0,0,3,0,0,0
"57","C70057","Centaur",8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,1,"25-35",1,0,"Degree",6,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",8,0,7,0,0,0,15,0,1,0
"58","C70058","Cosmos",0,0,0,0,12,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,3,"25-35",1,0,"Degree",8,"APL","APL","0","Centaur","Centaur",1,"0","1","0","0","0","Cosmos",12,0,2,0,5,0,15,0,0,0
"59","C70059","Centaur",5,0,0,0,3,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15,0,0,0,7,1,"55+",0,0,"Degree",8,"ATI","ATI","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",5,3,5,1,0,1,15,7,0,0
"60","C70060","Ebony",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,3,"18-24",1,1,"Degree",6,"AOV","AII","1","Centaur","Ebony",1,"0","0","1","0","0","Ebony",1,0,1,0,0,0,15,15,0,0
"61","C70061","Ebony",0,9,2,0,8,0,3,0,0,1,0,1,0,0,2,0,1,1,0,0,0,15,15,0,15,2,"36-45",1,0,"Masters",9,"AJI","AYO","1","Cosmos","Tokugawa",0,"0","0","0","0","0","Cosmos",9,10,3,1,1,2,15,30,1,1
"62","C70062","Cosmos",0,1,0,1,6,0,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,15,0,15,15,3,"36-45",1,1,"Primary",4,"AOV","AOV","0","Centaur","Centaur",1,"0","1","0","0","0","Cosmos",6,2,4,2,1,0,15,30,0,0
"63","C70063","Cosmos",0,1,0,3,2,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,15,0,15,15,3,"46-55",1,0,"Masters",7,"AOV","AMU","1","Centaur","Ebony",0,"0","1","0","0","0","Odyssey",2,4,2,2,0,1,15,30,0,0
"64","C70064","Centaur",2,2,0,4,1,2,0,0,3,1,0,0,0,0,0,0,2,0,1,0,15,15,0,15,15,3,"18-24",0,0,"Diploma",7,"AYE","AWI","1","Odyssey","Odyssey",0,"0","0","0","0","0","Odyssey",2,7,2,4,0,0,15,45,0,3
"65","C70065","Cosmos",0,0,1,0,10,0,0,1,0,6,0,0,0,0,2,0,0,0,0,0,0,0,15,0,15,3,"55+",0,0,"Masters",8,"ATI","AWX","1","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",10,1,6,1,2,0,15,15,0,0
"66","C70066","Ebony",0,8,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,11,0,0,0,3,"25-35",1,0,"Degree",9,"APF","ACL","1","Ebony","Centaur",1,"0","0","1","0","0","Ebony",8,0,3,0,1,0,11,0,2,0
"67","C70067","Ebony",0,6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"55+",1,1,"Masters",4,"AWI","AWI","0","Odyssey","Odyssey",1,"0","0","1","0","0","Ebony",6,0,2,0,1,0,15,0,2,0
"68","C70068","Centaur",12,2,0,0,0,6,1,0,0,0,2,0,0,0,0,1,1,0,0,0,15,15,0,0,0,1,"36-45",0,0,"Degree",0,"ANQ","ANQ","0","Tokugawa","Tokugawa",1,"1","0","0","0","0","Centaur",12,2,6,1,2,0,15,15,1,1
"69","C70069","Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,3,"25-35",1,0,"Degree",7,"ACL","AGD","1","Centaur","Odyssey",1,"1","0","0","0","0","Centaur",1,0,1,0,0,0,15,15,0,0
"70","C70070","Centaur",8,1,0,0,0,3,0,0,0,0,2,0,0,0,0,1,1,0,0,0,15,15,0,0,0,3,"18-24",1,0,"Primary",0,"AXK","ACL","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",8,1,3,0,2,0,15,15,1,1
"71","C70071","Odyssey",0,0,0,19,0,0,0,0,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,15,0,1,"55+",0,1,"Degree",7,"AWD","AWD","0","Ebony","Ebony",1,"0","0","0","1","0","Odyssey",19,0,7,0,6,0,15,0,0,0
"72","C70072","Cosmos",1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"18-24",1,0,"Degree",6,"AWX","BBK","1","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",2,1,2,1,0,0,15,0,0,0
"73","C70073","Tokugawa",1,2,11,0,6,0,0,0,0,2,0,0,3,0,2,1,1,3,0,0,15,15,14,0,15,4,"25-35",1,0,"Diploma",8,"AEF","AEF","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",11,9,0,2,3,2,14,45,3,2
"74","C70074","Cosmos",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,3,"46-55",1,0,"Masters",9,"AHO","ATI","1","Centaur","Cosmos",1,"0","1","0","0","0","Cosmos",1,1,1,1,0,0,15,30,0,0
"75","C70075","Ebony",0,6,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,2,"36-45",1,1,"Degree",7,"AEW","AEW","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",6,0,1,0,2,0,15,0,0,0
"76","C70076","Ebony",0,9,0,0,1,0,6,0,0,1,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,3,"25-35",1,0,"Diploma",6,"ALH","ALH","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",9,1,6,1,0,0,5,0,3,0
"77","C70077","Ebony",0,19,0,0,0,0,6,0,0,0,0,1,0,0,0,0,10,0,0,0,0,15,0,0,0,4,"25-35",0,1,"Diploma",7,"AVO","AVO","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",19,0,6,0,1,0,15,0,10,0
"78","C70078","Odyssey",0,0,0,6,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,1,"25-35",1,0,"Masters",7,"AMZ","AMZ","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",6,0,3,0,1,0,15,0,1,0
"79","C70079","Centaur",6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,0,1,"36-45",0,0,"Degree",0,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",6,0,2,0,0,0,15,0,4,0
"80","C70080","Centaur",4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,4,"46-55",0,0,"Diploma",6,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",4,0,2,0,1,0,13,0,0,0
"81","C70081","Odyssey",1,0,0,4,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,1,"18-24",0,0,"Primary",6,"AWI","AXG","1","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",4,1,4,1,0,0,15,15,0,0
"82","C70082","Ebony",0,6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,"25-35",1,1,"Masters",6,"AII","AII","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",6,0,4,0,1,0,1,0,0,0
"83","C70083","Ebony",7,10,0,0,0,0,6,0,0,0,0,0,0,0,0,7,4,0,0,0,15,15,0,0,0,4,"25-35",1,0,"Masters",9,"ANQ","ANQ","0","Tokugawa","Tokugawa",1,"0","0","1","0","0","Ebony",10,7,6,0,0,0,15,15,4,7
"84","C70084","Ebony",0,13,2,0,0,0,1,2,0,0,0,2,0,0,0,0,2,0,0,0,0,15,15,0,0,2,"25-35",1,0,"Degree",7,"ABX","AHO","1","Ebony","Centaur",1,"0","0","1","0","0","Ebony",13,2,1,2,2,0,15,15,2,0
"85","C70085","Cosmos",0,0,0,0,9,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,15,0,13,4,"25-35",1,0,"Degree",5,"AJI","AUD","1","Cosmos","Centaur",1,"0","1","0","0","0","Cosmos",9,0,1,0,2,0,13,15,0,0
"86","C70086","Odyssey",0,1,3,7,2,0,0,1,4,0,0,0,1,1,1,0,1,0,0,0,0,15,15,15,15,3,"36-45",1,0,"Masters",7,"AWX","AMZ","1","Cosmos","Odyssey",1,"0","0","0","1","0","Odyssey",7,6,4,1,1,2,15,45,0,1
"87","C70087","Centaur",5,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,15,15,0,0,15,2,"25-35",1,0,"Degree",6,"AJI","APH","1","Cosmos","Ebony",1,"0","0","0","0","0","Cosmos",5,3,0,1,2,1,15,30,0,0
"88","C70088","Centaur",8,0,0,0,1,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,15,0,0,0,15,1,"55+",0,1,"Degree",6,"ANQ","ANQ","0","Tokugawa","Tokugawa",1,"1","0","0","0","0","Centaur",8,1,6,1,1,0,15,15,0,0
"89","C70089","Odyssey",1,0,0,4,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,0,1,"46-55",0,0,"Primary",6,"AOT","AOT","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",4,1,2,1,1,0,15,15,0,0
"90","C70090","Odyssey",1,2,0,11,0,1,1,0,3,0,0,0,0,3,0,0,1,0,0,0,15,15,0,15,0,1,"25-35",1,1,"Degree",6,"AET","AET","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",11,3,3,2,3,0,15,30,0,1
"91","C70091","Odyssey",0,0,0,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,15,0,15,0,3,"36-45",0,0,"Diploma",7,"AQX","AQX","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",7,0,6,0,0,0,15,15,1,0
"92","C70092","Odyssey",0,0,0,16,3,0,0,0,8,0,0,0,0,4,1,0,0,0,0,0,0,0,0,15,3,4,"36-45",1,0,"Masters",7,"ATA","AXT","1","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",16,3,8,0,4,1,15,3,0,0
"93","C70093","Tokugawa",0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,3,"25-35",1,0,"Diploma",9,"ANQ","ATU","1","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",2,0,2,0,0,0,15,0,0,0
"94","C70094","Odyssey",0,1,0,8,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,1,"25-35",1,0,"Primary",6,"AUE","AUE","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",8,1,8,1,0,0,15,30,0,0
